lg_code,machiaza_id,machiaza_type,pref,pref_kana,pref_roma,county,county_kana,county_roma,city,city_kana,city_roma,ward,ward_kana,ward_roma,oaza_cho,oaza_cho_kana,oaza_cho_roma,chome,chome_kana,chome_number,koaza,koaza_kana,koaza_roma,machiaza_dist,rsdt_addr_flg,rsdt_addr_mtd_code,oaza_cho_aka_flg,koaza_aka_code,oaza_cho_gsi_uncmn,koaza_gsi_uncmn,status_flg,wake_num_flg,efct_date,ablt_date,src_code,post_code,remarks
261041,0154108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,指物屋町,サシモノヤチョウ,,,,,釜座通竹屋町上る,カマンザドオリタケヤマチアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0155000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条油小路町,サンジョウアブラノコウジチョウ,Sanjo Aburanokojicho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048251,
261041,0155102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条油小路町,サンジョウアブラノコウジチョウ,Sanjo Aburanokojicho,,,,油小路通三条下る,アブラノコウジドオリサンジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048251,
261041,0155103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条油小路町,サンジョウアブラノコウジチョウ,Sanjo Aburanokojicho,,,,油小路通三条下る東入,アブラノコウジドオリサンジョウサガルヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048251,
261041,0155105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条油小路町,サンジョウアブラノコウジチョウ,Sanjo Aburanokojicho,,,,油小路通蛸薬師上る,アブラノコウジドオリタコヤクシアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048251,
261041,0155107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条油小路町,サンジョウアブラノコウジチョウ,Sanjo Aburanokojicho,,,,油小路通六角上る,アブラノコウジドオリロッカクアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048251,
261041,0155109,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条油小路町,サンジョウアブラノコウジチョウ,Sanjo Aburanokojicho,,,,小川通三条下る,オガワドオリサンジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048251,
261041,0155111,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条油小路町,サンジョウアブラノコウジチョウ,Sanjo Aburanokojicho,,,,三条通油小路下る,サンジョウドオリアブラノコウジサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048251,
261041,0155112,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条油小路町,サンジョウアブラノコウジチョウ,Sanjo Aburanokojicho,,,,三条通油小路西入,サンジョウドオリアブラノコウジニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048251,
261041,0155114,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条油小路町,サンジョウアブラノコウジチョウ,Sanjo Aburanokojicho,,,,六角通油小路東入,ロッカクドオリアブラノコウジヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048251,
261041,0156000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条猪熊町,サンジョウイノクマチョウ,Sanjo Inokumacho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048334,
261041,0156102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条猪熊町,サンジョウイノクマチョウ,Sanjo Inokumacho,,,,猪熊通三条下る,イノクマドオリサンジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048334,
261041,0156104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条猪熊町,サンジョウイノクマチョウ,Sanjo Inokumacho,,,,猪熊通六角上る,イノクマドオリロッカクアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048334,
261041,0156106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条猪熊町,サンジョウイノクマチョウ,Sanjo Inokumacho,,,,六角通猪熊東入,ロッカクドオリイノクマヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048334,
261041,0157000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条大宮町,サンジョウオオミヤチョウ,Sanjo Omiyacho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048336,
261041,0157102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条大宮町,サンジョウオオミヤチョウ,Sanjo Omiyacho,,,,大宮通三条下る,オオミヤドオリサンジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048336,
261041,0157104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条大宮町,サンジョウオオミヤチョウ,Sanjo Omiyacho,,,,大宮通六角上る,オオミヤドオリロッカクアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048336,
261041,0157106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条大宮町,サンジョウオオミヤチョウ,Sanjo Omiyacho,,,,三条通大宮下る,サンジョウドオリオオミヤサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048336,
261041,0157107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条大宮町,サンジョウオオミヤチョウ,Sanjo Omiyacho,,,,三条通大宮東入,サンジョウドオリオオミヤヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048336,
261041,0157109,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条大宮町,サンジョウオオミヤチョウ,Sanjo Omiyacho,,,,六角通大宮西入,ロッカクドオリオオミヤニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048336,
261041,0158000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条町,サンジョウチョウ,Sanjocho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048205,
261041,0158102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条町,サンジョウチョウ,Sanjocho,,,,衣棚通三条下る,コロモノタナドオリサンジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048205,
261041,0158104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条町,サンジョウチョウ,Sanjocho,,,,衣棚通六角上る,コロモノタナドオリロッカクアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048205,
261041,0158106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条町,サンジョウチョウ,Sanjocho,,,,三条通新町東入,サンジョウドオリシンマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048205,
261041,0158108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条町,サンジョウチョウ,Sanjocho,,,,新町通三条下る,シンマチドオリサンジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048205,
261041,0158110,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条町,サンジョウチョウ,Sanjocho,,,,新町通六角上る,シンマチドオリロッカクアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048205,
261041,0158112,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条町,サンジョウチョウ,Sanjocho,,,,室町新町の間三条下る,ムロマチシンマチノアイダサンジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048205,
261041,0158113,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三条町,サンジョウチョウ,,,,,六角通新町西入,ロッカクドオリシンマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0159000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊猪熊町北組,サンボウイノクマチョウキタグミ,Samboinokumacho Kitagumi,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048313,
261041,0159102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊猪熊町北組,サンボウイノクマチョウキタグミ,Samboinokumacho Kitagumi,,,,猪熊通御池下る,イノクマドオリオイケサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048313,
261041,0159104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊猪熊町北組,サンボウイノクマチョウキタグミ,Samboinokumacho Kitagumi,,,,御池通猪熊西入,オイケドオリイノクマニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048313,
261041,0159105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊猪熊町北組,サンボウイノクマチョウキタグミ,,,,,御池通猪熊下る,オイケドオリイノクマサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0160000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊猪熊町南組,サンボウイノクマチョウミナミグミ,Samboinokumacho Minamigumi,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048314,
261041,0160102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊猪熊町南組,サンボウイノクマチョウミナミグミ,Samboinokumacho Minamigumi,,,,猪熊通姉小路上る,イノクマドオリアネヤコウジアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048314,
261041,0160105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊猪熊町南組,サンボウイノクマチョウミナミグミ,Samboinokumacho Minamigumi,,,,猪熊通御池下る,イノクマドオリオイケサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048314,
261041,0161000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊大宮町,サンボウオオミヤチョウ,Sambo Omiyacho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048316,
261041,0161102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊大宮町,サンボウオオミヤチョウ,Sambo Omiyacho,,,,姉小路通大宮西入,アネヤコウジドオリオオミヤニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048316,
261041,0161103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊大宮町,サンボウオオミヤチョウ,Sambo Omiyacho,,,,姉小路通大宮東入,アネヤコウジドオリオオミヤヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048316,
261041,0161105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊大宮町,サンボウオオミヤチョウ,Sambo Omiyacho,,,,御池通大宮西入,オイケドオリオオミヤニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048316,
261041,0161106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊大宮町,サンボウオオミヤチョウ,Sambo Omiyacho,,,,御池通大宮東入,オイケドオリオオミヤヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048316,
261041,0161108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊大宮町,サンボウオオミヤチョウ,Sambo Omiyacho,,,,大宮通姉小路上る,オオミヤドオリアネヤコウジアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048316,
261041,0161110,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊大宮町,サンボウオオミヤチョウ,Sambo Omiyacho,,,,大宮通御池下る,オオミヤドオリオイケサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048316,
261041,0161111,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊大宮町,サンボウオオミヤチョウ,,,,,大宮通御池下る東入,オオミヤドオリオイケサガルヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0162000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊西洞院町,サンボウニシノトウインチョウ,Sambo Nishinotoincho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048277,
261041,0162102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊西洞院町,サンボウニシノトウインチョウ,Sambo Nishinotoincho,,,,姉小路通西洞院西入,アネヤコウジドオリニシノトウインニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048277,
261041,0162104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊西洞院町,サンボウニシノトウインチョウ,Sambo Nishinotoincho,,,,西洞院通姉小路上る,ニシノトウインドオリアネヤコウジアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048277,
261041,0162106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊西洞院町,サンボウニシノトウインチョウ,Sambo Nishinotoincho,,,,西洞院通御池下る,ニシノトウインドオリオイケサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048277,
261041,0162107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊西洞院町,サンボウニシノトウインチョウ,,,,,姉小路通西洞院東入,アネヤコウジドオリニシノトウインヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0163000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊堀川町,サンボウホリカワチョウ,Sambo Horikawacho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048266,
261041,0163102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊堀川町,サンボウホリカワチョウ,Sambo Horikawacho,,,,東堀川通姉小路上る,ヒガシホリカワドオリアネヤコウジアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048266,
261041,0163104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊堀川町,サンボウホリカワチョウ,Sambo Horikawacho,,,,東堀川通御池下る,ヒガシホリカワドオリオイケサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048266,
261041,0163106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊堀川町,サンボウホリカワチョウ,Sambo Horikawacho,,,,堀川通姉小路上る,ホリカワドオリアネヤコウジアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048266,
261041,0163108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三坊堀川町,サンボウホリカワチョウ,Sambo Horikawacho,,,,堀川通御池下る,ホリカワドオリオイケサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048266,
261041,0165000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三本木町,サンボンギチョウ,Sambongicho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6040871,
261041,0165102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三本木町,サンボンギチョウ,Sambongicho,,,,竹屋町通東洞院西入,タケヤマチドオリヒガシノトウインニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040871,
261041,0165103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三本木町,サンボンギチョウ,Sambongicho,,,,竹屋町通東洞院東入,タケヤマチドオリヒガシノトウインヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040871,
261041,0165106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三本木町,サンボンギチョウ,Sambongicho,,,,東洞院通竹屋町上る,ヒガシノトウインドオリタケヤマチアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040871,
261041,0165108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三本木町,サンボンギチョウ,Sambongicho,,,,東洞院通丸太町下る,ヒガシノトウインドオリマルタマチサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040871,
261041,0165110,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三本木町,サンボンギチョウ,Sambongicho,,,,丸太町通東洞院西入,マルタマチドオリヒガシノトウインニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040871,
261041,0165111,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三本木町,サンボンギチョウ,Sambongicho,,,,丸太町通東洞院東入,マルタマチドオリヒガシノトウインヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040871,
261041,0165112,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三本木町,サンボンギチョウ,,,,,竹屋町通丸太町下る,タケヤマチドオリマルタマチサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0166000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三文字町,サンモンジチョウ,Sammonjicho,,,,,,,錦小路通,0,0,0,0,0,0,1,1,1947-04-17,,0,6048236,
261041,0166102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三文字町,サンモンジチョウ,Sammonjicho,,,,醒ケ井通錦小路下る,サメガイドオリニシキコウジサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048236,
261041,0166104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三文字町,サンモンジチョウ,Sammonjicho,,,,錦小路通油小路西入,ニシキコウジドオリアブラノコウジニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048236,
261041,0166106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三文字町,サンモンジチョウ,Sammonjicho,,,,錦小路通堀川東入,ニシキコウジドオリホリカワヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048236,
261041,0167000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三文字町,サンモンジチョウ,Sammonjicho,,,,,,,東洞院通,0,0,0,0,0,0,1,1,1947-04-17,,1,6048135,
261041,0167102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,三文字町,サンモンジチョウ,Sammonjicho,,,,東洞院通三条下る,ヒガシノトウインドオリサンジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048135,
