都道府県コード,都道府県名,市区町村コード,市区町村名,大字町丁目コード,大字町丁目名,緯度,経度,原典資料コード,大字・字・丁目区分コード
01,北海道,01101,札幌市中央区,011010065022,南四条西二十二丁目,43.052891,141.324607,0,3
01,北海道,01101,札幌市中央区,011010065023,南四条西二十三丁目,43.052702,141.32325,0,3
01,北海道,01101,札幌市中央区,011010065024,南四条西二十四丁目,43.052509,141.321909,0,3
01,北海道,01101,札幌市中央区,011010065025,南四条西二十五丁目,43.052328,141.320483,0,3
01,北海道,01101,札幌市中央区,011010065026,南四条西二十六丁目,43.05208,141.31902,0,3
01,北海道,01101,札幌市中央区,011010065027,南四条西二十七丁目,43.051886,141.317492,0,3
01,北海道,01101,札幌市中央区,011010065028,南四条西二十八丁目,43.051827,141.316003,0,3
01,北海道,01101,札幌市中央区,011010066001,南四条東一丁目,43.056905,141.358595,0,3
01,北海道,01101,札幌市中央区,011010066002,南四条東二丁目,43.0571,141.359931,0,3
01,北海道,01101,札幌市中央区,011010066003,南四条東三丁目,43.0573,141.361494,0,3
01,北海道,01101,札幌市中央区,011010066004,南四条東四丁目,43.057091,141.36316,0,3
01,北海道,01101,札幌市中央区,011010066005,南四条東五丁目,43.057696,141.364566,0,3
01,北海道,01101,札幌市中央区,011010067001,南五条西一丁目,43.055002,141.357696,0,3
01,北海道,01101,札幌市中央区,011010067002,南五条西二丁目,43.054607,141.35586,0,3
01,北海道,01101,札幌市中央区,011010067003,南五条西三丁目,43.054574,141.354391,0,3
01,北海道,01101,札幌市中央区,011010067004,南五条西四丁目,43.054347,141.352838,0,3
01,北海道,01101,札幌市中央区,011010067005,南五条西五丁目,43.054,141.351452,0,3
01,北海道,01101,札幌市中央区,011010067006,南五条西六丁目,43.053875,141.349716,0,3
01,北海道,01101,札幌市中央区,011010067007,南五条西七丁目,43.053663,141.348154,0,3
01,北海道,01101,札幌市中央区,011010067008,南五条西八丁目,43.053456,141.346596,0,3
01,北海道,01101,札幌市中央区,011010067009,南五条西九丁目,43.053225,141.344734,0,3
01,北海道,01101,札幌市中央区,011010067010,南五条西十丁目,43.0531,141.342925,0,3
01,北海道,01101,札幌市中央区,011010067011,南五条西十一丁目,43.053013,141.341451,0,3
01,北海道,01101,札幌市中央区,011010067012,南五条西十二丁目,43.05289,141.339648,0,3
01,北海道,01101,札幌市中央区,011010067013,南五条西十三丁目,43.052813,141.337617,0,3
01,北海道,01101,札幌市中央区,011010067014,南五条西十四丁目,43.052552,141.335779,0,3
01,北海道,01101,札幌市中央区,011010067015,南五条西十五丁目,43.052378,141.334076,0,3
01,北海道,01101,札幌市中央区,011010067016,南五条西十六丁目,43.052233,141.332386,0,3
01,北海道,01101,札幌市中央区,011010067017,南五条西十七丁目,43.051951,141.330545,0,3
01,北海道,01101,札幌市中央区,011010067018,南五条西十八丁目,43.052202,141.328944,0,3
01,北海道,01101,札幌市中央区,011010067020,南五条西二十丁目,43.052288,141.327561,0,3
01,北海道,01101,札幌市中央区,011010067021,南五条西二十一丁目,43.051996,141.326227,0,3
01,北海道,01101,札幌市中央区,011010067022,南五条西二十二丁目,43.051809,141.324866,0,3
01,北海道,01101,札幌市中央区,011010067023,南五条西二十三丁目,43.051605,141.323517,0,3
01,北海道,01101,札幌市中央区,011010067024,南五条西二十四丁目,43.051405,141.322169,0,3
01,北海道,01101,札幌市中央区,011010067025,南五条西二十五丁目,43.051189,141.320757,0,3
01,北海道,01101,札幌市中央区,011010067026,南五条西二十六丁目,43.050993,141.319302,0,3
01,北海道,01101,札幌市中央区,011010067027,南五条西二十七丁目,43.050665,141.317864,0,3
01,北海道,01101,札幌市中央区,011010067028,南五条西二十八丁目,43.05062,141.316429,0,3
01,北海道,01101,札幌市中央区,011010068001,南五条東一丁目,43.0558,141.358981,0,3
01,北海道,01101,札幌市中央区,011010068002,南五条東二丁目,43.055973,141.36021,0,3
01,北海道,01101,札幌市中央区,011010068003,南五条東三丁目,43.056202,141.361725,0,3
01,北海道,01101,札幌市中央区,011010068004,南五条東四丁目,43.056238,141.36308,0,3
01,北海道,01101,札幌市中央区,011010068005,南五条東五丁目,43.056794,141.364387,0,3
01,北海道,01101,札幌市中央区,011010069001,南六条西一丁目,43.053827,141.358196,0,3
01,北海道,01101,札幌市中央区,011010069002,南六条西二丁目,43.053567,141.356258,0,3
01,北海道,01101,札幌市中央区,011010069003,南六条西三丁目,43.053528,141.35478,0,3
01,北海道,01101,札幌市中央区,011010069004,南六条西四丁目,43.053186,141.353135,0,3
01,北海道,01101,札幌市中央区,011010069005,南六条西五丁目,43.053003,141.351558,0,3
01,北海道,01101,札幌市中央区,011010069006,南六条西六丁目,43.05273,141.35,0,3
01,北海道,01101,札幌市中央区,011010069007,南六条西七丁目,43.052519,141.348437,0,3
01,北海道,01101,札幌市中央区,011010069008,南六条西八丁目,43.05238,141.346699,0,3
01,北海道,01101,札幌市中央区,011010069009,南六条西九丁目,43.051974,141.345082,0,3
01,北海道,01101,札幌市中央区,011010069010,南六条西十丁目,43.051842,141.343044,0,3
01,北海道,01101,札幌市中央区,011010069011,南六条西十一丁目,43.051791,141.341531,0,3
01,北海道,01101,札幌市中央区,011010069012,南六条西十二丁目,43.05176,141.339755,0,3
01,北海道,01101,札幌市中央区,011010069013,南六条西十三丁目,43.051738,141.337754,0,3
01,北海道,01101,札幌市中央区,011010069014,南六条西十四丁目,43.051246,141.336119,0,3
01,北海道,01101,札幌市中央区,011010069015,南六条西十五丁目,43.051426,141.334197,0,3
01,北海道,01101,札幌市中央区,011010069016,南六条西十六丁目,43.051093,141.33253,0,3
01,北海道,01101,札幌市中央区,011010069017,南六条西十七丁目,43.051036,141.330824,0,3
01,北海道,01101,札幌市中央区,011010069018,南六条西十八丁目,43.051073,141.329258,0,3
01,北海道,01101,札幌市中央区,011010069020,南六条西二十丁目,43.050605,141.327788,0,3
01,北海道,01101,札幌市中央区,011010069021,南六条西二十一丁目,43.050497,141.326575,0,3
01,北海道,01101,札幌市中央区,011010069022,南六条西二十二丁目,43.05034,141.325207,0,3
01,北海道,01101,札幌市中央区,011010069023,南六条西二十三丁目,43.050142,141.32385,0,3
01,北海道,01101,札幌市中央区,011010069024,南六条西二十四丁目,43.049855,141.322537,0,3
01,北海道,01101,札幌市中央区,011010069025,南六条西二十五丁目,43.049863,141.321072,0,3
01,北海道,01101,札幌市中央区,011010069026,南六条西二十六丁目,43.049595,141.319633,0,3
01,北海道,01101,札幌市中央区,011010069027,南六条西二十七丁目,43.049777,141.318647,0,3
01,北海道,01101,札幌市中央区,011010070001,南六条東一丁目,43.054583,141.359281,0,3
01,北海道,01101,札幌市中央区,011010070002,南六条東二丁目,43.054712,141.360498,0,3
01,北海道,01101,札幌市中央区,011010070003,南六条東三丁目,43.054998,141.361803,0,3
01,北海道,01101,札幌市中央区,011010071001,南七条西一丁目,43.0524,141.35877,0,3
01,北海道,01101,札幌市中央区,011010071002,南七条西二丁目,43.052376,141.356578,0,3
01,北海道,01101,札幌市中央区,011010071003,南七条西三丁目,43.052192,141.354995,0,3
01,北海道,01101,札幌市中央区,011010071004,南七条西四丁目,43.052004,141.353433,0,3
01,北海道,01101,札幌市中央区,011010071005,南七条西五丁目,43.051794,141.351839,0,3
01,北海道,01101,札幌市中央区,011010071006,南七条西六丁目,43.05158,141.350264,0,3
01,北海道,01101,札幌市中央区,011010071007,南七条西七丁目,43.051268,141.348731,0,3
01,北海道,01101,札幌市中央区,011010071008,南七条西八丁目,43.05111,141.347162,0,3
01,北海道,01101,札幌市中央区,011010071009,南七条西九丁目,43.050986,141.344862,0,3
01,北海道,01101,札幌市中央区,011010071010,南七条西十丁目,43.050743,141.343163,0,3
01,北海道,01101,札幌市中央区,011010071011,南七条西十一丁目,43.050659,141.34165,0,3
01,北海道,01101,札幌市中央区,011010071012,南七条西十二丁目,43.050434,141.339923,0,3
01,北海道,01101,札幌市中央区,011010071013,南七条西十三丁目,43.050624,141.3379,0,3
01,北海道,01101,札幌市中央区,011010071014,南七条西十四丁目,43.050206,141.336078,0,3
01,北海道,01101,札幌市中央区,011010071015,南七条西十五丁目,43.049922,141.334563,0,3
01,北海道,01101,札幌市中央区,011010071016,南七条西十六丁目,43.049699,141.332882,0,3
01,北海道,01101,札幌市中央区,011010071017,南七条西十七丁目,43.049684,141.330999,0,3
01,北海道,01101,札幌市中央区,011010071018,南七条西十八丁目,43.049586,141.329306,0,3
01,北海道,01101,札幌市中央区,011010071020,南七条西二十丁目,43.049109,141.328061,0,3
01,北海道,01101,札幌市中央区,011010071021,南七条西二十一丁目,43.049215,141.326881,0,3
01,北海道,01101,札幌市中央区,011010071022,南七条西二十二丁目,43.049022,141.325644,0,3
01,北海道,01101,札幌市中央区,011010071023,南七条西二十三丁目,43.0486,141.32453,0,3
01,北海道,01101,札幌市中央区,011010071024,南七条西二十四丁目,43.048193,141.322972,0,3
01,北海道,01101,札幌市中央区,011010071025,南七条西二十五丁目,43.047653,141.321469,0,3
01,北海道,01101,札幌市中央区,011010071026,南七条西二十六丁目,43.047218,141.320572,0,3
01,北海道,01101,札幌市中央区,011010072001,南七条東一丁目,43.053432,141.359486,0,3
01,北海道,01101,札幌市中央区,011010072002,南七条東二丁目,43.053478,141.360442,0,3
01,北海道,01101,札幌市中央区,011010073001,南八条西一丁目,43.050881,141.358757,0,3
01,北海道,01101,札幌市中央区,011010073002,南八条西二丁目,43.05107,141.357087,0,3
01,北海道,01101,札幌市中央区,011010073003,南八条西三丁目,43.050792,141.355352,0,3
01,北海道,01101,札幌市中央区,011010073004,南八条西四丁目,43.050627,141.353771,0,3
01,北海道,01101,札幌市中央区,011010073005,南八条西五丁目,43.050067,141.352418,0,3
01,北海道,01101,札幌市中央区,011010073006,南八条西六丁目,43.04982,141.350544,0,3
01,北海道,01101,札幌市中央区,011010073007,南八条西七丁目,43.049761,141.348773,0,3
01,北海道,01101,札幌市中央区,011010073008,南八条西八丁目,43.049631,141.346922,0,3
01,北海道,01101,札幌市中央区,011010073009,南八条西九丁目,43.049467,141.344933,0,3
01,北海道,01101,札幌市中央区,011010073010,南八条西十丁目,43.04938,141.343248,0,3
01,北海道,01101,札幌市中央区,011010073011,南八条西十一丁目,43.049215,141.341822,0,3
01,北海道,01101,札幌市中央区,011010073012,南八条西十二丁目,43.049051,141.340104,0,3
01,北海道,01101,札幌市中央区,011010073013,南八条西十三丁目,43.049039,141.338105,0,3
01,北海道,01101,札幌市中央区,011010073014,南八条西十四丁目,43.048815,141.336254,0,3
01,北海道,01101,札幌市中央区,011010073015,南八条西十五丁目,43.048773,141.334373,0,3
01,北海道,01101,札幌市中央区,011010073016,南八条西十六丁目,43.048465,141.332875,0,3
01,北海道,01101,札幌市中央区,011010073017,南八条西十七丁目,43.048359,141.331176,0,3
01,北海道,01101,札幌市中央区,011010073018,南八条西十八丁目,43.048233,141.329478,0,3
01,北海道,01101,札幌市中央区,011010073020,南八条西二十丁目,43.048064,141.328257,0,3
01,北海道,01101,札幌市中央区,011010073021,南八条西二十一丁目,43.048285,141.327401,0,3
01,北海道,01101,札幌市中央区,011010073022,南八条西二十二丁目,43.048231,141.326083,0,3
01,北海道,01101,札幌市中央区,011010073023,南八条西二十三丁目,43.047443,141.32477,0,3
01,北海道,01101,札幌市中央区,011010073024,南八条西二十四丁目,43.0468,141.323439,0,3
01,北海道,01101,札幌市中央区,011010073025,南八条西二十五丁目,43.046162,141.32221,0,3
01,北海道,01101,札幌市中央区,011010073026,南八条西二十六丁目,43.045132,141.32066,0,3
01,北海道,01101,札幌市中央区,011010074001,南九条西一丁目,43.04962,141.358157,0,3
01,北海道,01101,札幌市中央区,011010074002,南九条西二丁目,43.049629,141.356928,0,3
01,北海道,01101,札幌市中央区,011010074003,南九条西三丁目,43.04947,141.355692,0,3
01,北海道,01101,札幌市中央区,011010074004,南九条西四丁目,43.048579,141.353361,0,3
01,北海道,01101,札幌市中央区,011010074005,南九条西五丁目,43.048407,141.352245,0,3
01,北海道,01101,札幌市中央区,011010074006,南九条西六丁目,43.048187,141.350838,0,3
01,北海道,01101,札幌市中央区,011010074007,南九条西七丁目,43.047972,141.349002,0,3
01,北海道,01101,札幌市中央区,011010074008,南九条西八丁目,43.048044,141.347128,0,3
01,北海道,01101,札幌市中央区,011010074009,南九条西九丁目,43.047949,141.345136,0,3
01,北海道,01101,札幌市中央区,011010074010,南九条西十丁目,43.047793,141.343436,0,3
01,北海道,01101,札幌市中央区,011010074011,南九条西十一丁目,43.047749,141.341984,0,3
01,北海道,01101,札幌市中央区,011010074012,南九条西十二丁目,43.047629,141.34028,0,3
01,北海道,01101,札幌市中央区,011010074013,南九条西十三丁目,43.047379,141.338111,0,3
01,北海道,01101,札幌市中央区,011010074014,南九条西十四丁目,43.047333,141.336288,0,3
01,北海道,01101,札幌市中央区,011010074015,南九条西十五丁目,43.047185,141.334748,0,3
01,北海道,01101,札幌市中央区,011010074016,南九条西十六丁目,43.047106,141.333056,0,3
01,北海道,01101,札幌市中央区,011010074017,南九条西十七丁目,43.047233,141.331326,0,3
01,北海道,01101,札幌市中央区,011010074018,南九条西十八丁目,43.046927,141.329638,0,3
01,北海道,01101,札幌市中央区,011010074020,南九条西二十丁目,43.04688,141.327484,0,3
01,北海道,01101,札幌市中央区,011010074021,南九条西二十一丁目,43.046201,141.324768,0,3
