13104,16306,1630620,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（２０カイ）,東京都,新宿区,西新宿新宿センタービル（２０階）,0,0,1,0,0,0
13104,16306,1630621,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（２１カイ）,東京都,新宿区,西新宿新宿センタービル（２１階）,0,0,1,0,0,0
13104,16306,1630622,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（２２カイ）,東京都,新宿区,西新宿新宿センタービル（２２階）,0,0,1,0,0,0
13104,16306,1630623,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（２３カイ）,東京都,新宿区,西新宿新宿センタービル（２３階）,0,0,1,0,0,0
13104,16306,1630624,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（２４カイ）,東京都,新宿区,西新宿新宿センタービル（２４階）,0,0,1,0,0,0
13104,16306,1630625,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（２５カイ）,東京都,新宿区,西新宿新宿センタービル（２５階）,0,0,1,0,0,0
13104,16306,1630626,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（２６カイ）,東京都,新宿区,西新宿新宿センタービル（２６階）,0,0,1,0,0,0
13104,16306,1630627,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（２７カイ）,東京都,新宿区,西新宿新宿センタービル（２７階）,0,0,1,0,0,0
13104,16306,1630628,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（２８カイ）,東京都,新宿区,西新宿新宿センタービル（２８階）,0,0,1,0,0,0
13104,16306,1630629,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（２９カイ）,東京都,新宿区,西新宿新宿センタービル（２９階）,0,0,1,0,0,0
13104,16306,1630630,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（３０カイ）,東京都,新宿区,西新宿新宿センタービル（３０階）,0,0,1,0,0,0
13104,16306,1630631,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（３１カイ）,東京都,新宿区,西新宿新宿センタービル（３１階）,0,0,1,0,0,0
13104,16306,1630632,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（３２カイ）,東京都,新宿区,西新宿新宿センタービル（３２階）,0,0,1,0,0,0
13104,16306,1630633,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（３３カイ）,東京都,新宿区,西新宿新宿センタービル（３３階）,0,0,1,0,0,0
13104,16306,1630634,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（３４カイ）,東京都,新宿区,西新宿新宿センタービル（３４階）,0,0,1,0,0,0
13104,16306,1630635,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（３５カイ）,東京都,新宿区,西新宿新宿センタービル（３５階）,0,0,1,0,0,0
13104,16306,1630636,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（３６カイ）,東京都,新宿区,西新宿新宿センタービル（３６階）,0,0,1,0,0,0
13104,16306,1630637,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（３７カイ）,東京都,新宿区,西新宿新宿センタービル（３７階）,0,0,1,0,0,0
13104,16306,1630638,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（３８カイ）,東京都,新宿区,西新宿新宿センタービル（３８階）,0,0,1,0,0,0
13104,16306,1630639,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（３９カイ）,東京都,新宿区,西新宿新宿センタービル（３９階）,0,0,1,0,0,0
13104,16306,1630640,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（４０カイ）,東京都,新宿区,西新宿新宿センタービル（４０階）,0,0,1,0,0,0
13104,16306,1630641,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（４１カイ）,東京都,新宿区,西新宿新宿センタービル（４１階）,0,0,1,0,0,0
13104,16306,1630642,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（４２カイ）,東京都,新宿区,西新宿新宿センタービル（４２階）,0,0,1,0,0,0
13104,16306,1630643,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（４３カイ）,東京都,新宿区,西新宿新宿センタービル（４３階）,0,0,1,0,0,0
13104,16306,1630644,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（４４カイ）,東京都,新宿区,西新宿新宿センタービル（４４階）,0,0,1,0,0,0
13104,16306,1630645,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（４５カイ）,東京都,新宿区,西新宿新宿センタービル（４５階）,0,0,1,0,0,0
13104,16306,1630646,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（４６カイ）,東京都,新宿区,西新宿新宿センタービル（４６階）,0,0,1,0,0,0
13104,16306,1630647,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（４７カイ）,東京都,新宿区,西新宿新宿センタービル（４７階）,0,0,1,0,0,0
13104,16306,1630648,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（４８カイ）,東京都,新宿区,西新宿新宿センタービル（４８階）,0,0,1,0,0,0
13104,16306,1630649,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（４９カイ）,東京都,新宿区,西新宿新宿センタービル（４９階）,0,0,1,0,0,0
13104,16306,1630650,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（５０カイ）,東京都,新宿区,西新宿新宿センタービル（５０階）,0,0,1,0,0,0
13104,16306,1630651,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（５１カイ）,東京都,新宿区,西新宿新宿センタービル（５１階）,0,0,1,0,0,0
13104,16306,1630652,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（５２カイ）,東京都,新宿区,西新宿新宿センタービル（５２階）,0,0,1,0,0,0
13104,16306,1630653,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（５３カイ）,東京都,新宿区,西新宿新宿センタービル（５３階）,0,0,1,0,0,0
13104,16306,1630654,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（５４カイ）,東京都,新宿区,西新宿新宿センタービル（５４階）,0,0,1,0,0,0
13104,16306,1630690,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（チカイ・カイソウフメイ）,東京都,新宿区,西新宿新宿センタービル（地階・階層不明）,0,0,1,0,0,0
13104,16307,1630701,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（１カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（１階）,0,0,0,0,0,0
13104,16307,1630702,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（２カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（２階）,0,0,0,0,0,0
13104,16307,1630703,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（３カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（３階）,0,0,0,0,0,0
13104,16307,1630704,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（４カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（４階）,0,0,0,0,0,0
13104,16307,1630705,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（５カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（５階）,0,0,0,0,0,0
13104,16307,1630706,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（６カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（６階）,0,0,0,0,0,0
13104,16307,1630707,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（７カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（７階）,0,0,0,0,0,0
13104,16307,1630708,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（８カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（８階）,0,0,0,0,0,0
13104,16307,1630709,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（９カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（９階）,0,0,0,0,0,0
13104,16307,1630710,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（１０カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（１０階）,0,0,0,0,0,0
13104,16307,1630711,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（１１カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（１１階）,0,0,0,0,0,0
13104,16307,1630712,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（１２カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（１２階）,0,0,0,0,0,0
13104,16307,1630713,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（１３カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（１３階）,0,0,0,0,0,0
13104,16307,1630714,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（１４カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（１４階）,0,0,0,0,0,0
13104,16307,1630715,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（１５カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（１５階）,0,0,0,0,0,0
13104,16307,1630716,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（１６カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（１６階）,0,0,0,0,0,0
13104,16307,1630717,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（１７カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（１７階）,0,0,0,0,0,0
13104,16307,1630718,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（１８カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（１８階）,0,0,0,0,0,0
13104,16307,1630719,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（１９カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（１９階）,0,0,0,0,0,0
13104,16307,1630720,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（２０カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（２０階）,0,0,0,0,0,0
13104,16307,1630721,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（２１カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（２１階）,0,0,0,0,0,0
13104,16307,1630722,トウキョウト,シンジュクク,ニシシンジュクシンジュクダイイチセイメイビルディング（２２カイ）,東京都,新宿区,西新宿新宿第一生命ビルディング（２２階）,0,0,0,0,0,0
