lg_code,machiaza_id,pref,county,city,ward,kyoto_st,oaza_cho,chome,koaza,machiaza_dist,post_code,add_date,dlt_date
011011,0071005,北海道,,札幌市,中央区,,南７条西,５丁目,,,0640807,2026-04-23,
011011,0071006,北海道,,札幌市,中央区,,南７条西,６丁目,,,0640807,2026-04-23,
011011,0071007,北海道,,札幌市,中央区,,南７条西,７丁目,,,0640807,2026-04-23,
011011,0071008,北海道,,札幌市,中央区,,南７条西,８丁目,,,0640807,2026-04-23,
011011,0071009,北海道,,札幌市,中央区,,南７条西,９丁目,,,0640807,2026-04-23,
011011,0071010,北海道,,札幌市,中央区,,南７条西,１０丁目,,,0640807,2026-04-23,
011011,0071011,北海道,,札幌市,中央区,,南７条西,１１丁目,,,0640807,2026-04-23,
011011,0071012,北海道,,札幌市,中央区,,南７条西,１２丁目,,,0640807,2026-04-23,
011011,0071013,北海道,,札幌市,中央区,,南７条西,１３丁目,,,0640807,2026-04-23,
011011,0071014,北海道,,札幌市,中央区,,南７条西,１４丁目,,,0640807,2026-04-23,
011011,0071015,北海道,,札幌市,中央区,,南７条西,１５丁目,,,0640807,2026-04-23,
011011,0071016,北海道,,札幌市,中央区,,南７条西,１６丁目,,,0640807,2026-04-23,
011011,0071017,北海道,,札幌市,中央区,,南７条西,１７丁目,,,0640807,2026-04-23,
011011,0071018,北海道,,札幌市,中央区,,南７条西,１８丁目,,,0640807,2026-04-23,
011011,0071020,北海道,,札幌市,中央区,,南７条西,２０丁目,,,0640807,2026-04-23,
011011,0071021,北海道,,札幌市,中央区,,南７条西,２１丁目,,,0640807,2026-04-23,
011011,0071022,北海道,,札幌市,中央区,,南７条西,２２丁目,,,0640807,2026-04-23,
011011,0071023,北海道,,札幌市,中央区,,南７条西,２３丁目,,,0640807,2026-04-23,
011011,0071024,北海道,,札幌市,中央区,,南７条西,２４丁目,,,0640807,2026-04-23,
011011,0071025,北海道,,札幌市,中央区,,南７条西,２５丁目,,,0640807,2026-04-23,
011011,0071026,北海道,,札幌市,中央区,,南７条西,２６丁目,,,0640807,2026-04-23,
011011,0072001,北海道,,札幌市,中央区,,南７条東,１丁目,,,0600057,2026-04-23,
011011,0072002,北海道,,札幌市,中央区,,南７条東,２丁目,,,0600057,2026-04-23,
011011,0073001,北海道,,札幌市,中央区,,南８条西,１丁目,,,0640808,2026-04-23,
011011,0073002,北海道,,札幌市,中央区,,南８条西,２丁目,,,0640808,2026-04-23,
011011,0073003,北海道,,札幌市,中央区,,南８条西,３丁目,,,0640808,2026-04-23,
011011,0073004,北海道,,札幌市,中央区,,南８条西,４丁目,,,0640808,2026-04-23,
011011,0073005,北海道,,札幌市,中央区,,南８条西,５丁目,,,0640808,2026-04-23,
011011,0073006,北海道,,札幌市,中央区,,南８条西,６丁目,,,0640808,2026-04-23,
011011,0073007,北海道,,札幌市,中央区,,南８条西,７丁目,,,0640808,2026-04-23,
011011,0073008,北海道,,札幌市,中央区,,南８条西,８丁目,,,0640808,2026-04-23,
011011,0073009,北海道,,札幌市,中央区,,南８条西,９丁目,,,0640808,2026-04-23,
011011,0073010,北海道,,札幌市,中央区,,南８条西,１０丁目,,,0640808,2026-04-23,
011011,0073011,北海道,,札幌市,中央区,,南８条西,１１丁目,,,0640808,2026-04-23,
011011,0073012,北海道,,札幌市,中央区,,南８条西,１２丁目,,,0640808,2026-04-23,
011011,0073013,北海道,,札幌市,中央区,,南８条西,１３丁目,,,0640808,2026-04-23,
011011,0073014,北海道,,札幌市,中央区,,南８条西,１４丁目,,,0640808,2026-04-23,
011011,0073015,北海道,,札幌市,中央区,,南８条西,１５丁目,,,0640808,2026-04-23,
011011,0073016,北海道,,札幌市,中央区,,南８条西,１６丁目,,,0640808,2026-04-23,
011011,0073017,北海道,,札幌市,中央区,,南８条西,１７丁目,,,0640808,2026-04-23,
011011,0073018,北海道,,札幌市,中央区,,南８条西,１８丁目,,,0640808,2026-04-23,
011011,0073020,北海道,,札幌市,中央区,,南８条西,２０丁目,,,0640808,2026-04-23,
011011,0073021,北海道,,札幌市,中央区,,南８条西,２１丁目,,,0640808,2026-04-23,
011011,0073022,北海道,,札幌市,中央区,,南８条西,２２丁目,,,0640808,2026-04-23,
011011,0073023,北海道,,札幌市,中央区,,南８条西,２３丁目,,,0640808,2026-04-23,
011011,0073024,北海道,,札幌市,中央区,,南８条西,２４丁目,,,0640808,2026-04-23,
011011,0073025,北海道,,札幌市,中央区,,南８条西,２５丁目,,,0640808,2026-04-23,
011011,0073026,北海道,,札幌市,中央区,,南８条西,２６丁目,,,0640808,2026-04-23,
011011,0074001,北海道,,札幌市,中央区,,南９条西,１丁目,,,0640809,2026-04-23,
011011,0074002,北海道,,札幌市,中央区,,南９条西,２丁目,,,0640809,2026-04-23,
011011,0074003,北海道,,札幌市,中央区,,南９条西,３丁目,,,0640809,2026-04-23,
011011,0074004,北海道,,札幌市,中央区,,南９条西,４丁目,,,0640809,2026-04-23,
011011,0074005,北海道,,札幌市,中央区,,南９条西,５丁目,,,0640809,2026-04-23,
011011,0074006,北海道,,札幌市,中央区,,南９条西,６丁目,,,0640809,2026-04-23,
011011,0074007,北海道,,札幌市,中央区,,南９条西,７丁目,,,0640809,2026-04-23,
011011,0074008,北海道,,札幌市,中央区,,南９条西,８丁目,,,0640809,2026-04-23,
011011,0074009,北海道,,札幌市,中央区,,南９条西,９丁目,,,0640809,2026-04-23,
011011,0074010,北海道,,札幌市,中央区,,南９条西,１０丁目,,,0640809,2026-04-23,
011011,0074011,北海道,,札幌市,中央区,,南９条西,１１丁目,,,0640809,2026-04-23,
011011,0074012,北海道,,札幌市,中央区,,南９条西,１２丁目,,,0640809,2026-04-23,
011011,0074013,北海道,,札幌市,中央区,,南９条西,１３丁目,,,0640809,2026-04-23,
011011,0074014,北海道,,札幌市,中央区,,南９条西,１４丁目,,,0640809,2026-04-23,
011011,0074015,北海道,,札幌市,中央区,,南９条西,１５丁目,,,0640809,2026-04-23,
011011,0074016,北海道,,札幌市,中央区,,南９条西,１６丁目,,,0640809,2026-04-23,
011011,0074017,北海道,,札幌市,中央区,,南９条西,１７丁目,,,0640809,2026-04-23,
011011,0074018,北海道,,札幌市,中央区,,南９条西,１８丁目,,,0640809,2026-04-23,
011011,0074020,北海道,,札幌市,中央区,,南９条西,２０丁目,,,0640809,2026-04-23,
011011,0074021,北海道,,札幌市,中央区,,南９条西,２１丁目,,,0640809,2026-04-23,
011011,0074022,北海道,,札幌市,中央区,,南９条西,２２丁目,,,0640809,2026-04-23,
011011,0074023,北海道,,札幌市,中央区,,南９条西,２３丁目,,,0640809,2026-04-23,
011011,0075000,北海道,,札幌市,中央区,,宮ケ丘,,,,0640959,2026-04-23,
011011,0075001,北海道,,札幌市,中央区,,宮ケ丘,１丁目,,,0640959,2026-04-23,
011011,0075002,北海道,,札幌市,中央区,,宮ケ丘,２丁目,,,0640959,2026-04-23,
011011,0075003,北海道,,札幌市,中央区,,宮ケ丘,３丁目,,,0640959,2026-04-23,
011011,0077000,北海道,,札幌市,中央区,,宮の森,,,,0640958,2026-04-23,
011011,0078001,北海道,,札幌市,中央区,,宮の森１条,１丁目,,,0640951,2026-04-23,
011011,0078002,北海道,,札幌市,中央区,,宮の森１条,２丁目,,,0640951,2026-04-23,
011011,0078003,北海道,,札幌市,中央区,,宮の森１条,３丁目,,,0640951,2026-04-23,
011011,0078004,北海道,,札幌市,中央区,,宮の森１条,４丁目,,,0640951,2026-04-23,
011011,0078005,北海道,,札幌市,中央区,,宮の森１条,５丁目,,,0640951,2026-04-23,
011011,0078006,北海道,,札幌市,中央区,,宮の森１条,６丁目,,,0640951,2026-04-23,
011011,0078007,北海道,,札幌市,中央区,,宮の森１条,７丁目,,,0640951,2026-04-23,
011011,0078008,北海道,,札幌市,中央区,,宮の森１条,８丁目,,,0640951,2026-04-23,
011011,0078009,北海道,,札幌市,中央区,,宮の森１条,９丁目,,,0640951,2026-04-23,
011011,0078010,北海道,,札幌市,中央区,,宮の森１条,１０丁目,,,0640951,2026-04-23,
011011,0078011,北海道,,札幌市,中央区,,宮の森１条,１１丁目,,,0640951,2026-04-23,
011011,0078012,北海道,,札幌市,中央区,,宮の森１条,１２丁目,,,0640951,2026-04-23,
011011,0078013,北海道,,札幌市,中央区,,宮の森１条,１３丁目,,,0640951,2026-04-23,
011011,0078014,北海道,,札幌市,中央区,,宮の森１条,１４丁目,,,0640951,2026-04-23,
011011,0078015,北海道,,札幌市,中央区,,宮の森１条,１５丁目,,,0640951,2026-04-23,
011011,0078016,北海道,,札幌市,中央区,,宮の森１条,１６丁目,,,0640951,2026-04-23,
011011,0078017,北海道,,札幌市,中央区,,宮の森１条,１７丁目,,,0640951,2026-04-23,
011011,0078018,北海道,,札幌市,中央区,,宮の森１条,１８丁目,,,0640951,2026-04-23,
011011,0079001,北海道,,札幌市,中央区,,宮の森２条,１丁目,,,0640952,2026-04-23,
011011,0079002,北海道,,札幌市,中央区,,宮の森２条,２丁目,,,0640952,2026-04-23,
011011,0079003,北海道,,札幌市,中央区,,宮の森２条,３丁目,,,0640952,2026-04-23,
011011,0079004,北海道,,札幌市,中央区,,宮の森２条,４丁目,,,0640952,2026-04-23,
011011,0079005,北海道,,札幌市,中央区,,宮の森２条,５丁目,,,0640952,2026-04-23,
011011,0079006,北海道,,札幌市,中央区,,宮の森２条,６丁目,,,0640952,2026-04-23,
011011,0079007,北海道,,札幌市,中央区,,宮の森２条,７丁目,,,0640952,2026-04-23,
011011,0079008,北海道,,札幌市,中央区,,宮の森２条,８丁目,,,0640952,2026-04-23,
011011,0079009,北海道,,札幌市,中央区,,宮の森２条,９丁目,,,0640952,2026-04-23,
011011,0079010,北海道,,札幌市,中央区,,宮の森２条,１０丁目,,,0640952,2026-04-23,
011011,0079011,北海道,,札幌市,中央区,,宮の森２条,１１丁目,,,0640952,2026-04-23,
011011,0079012,北海道,,札幌市,中央区,,宮の森２条,１２丁目,,,0640952,2026-04-23,
011011,0079013,北海道,,札幌市,中央区,,宮の森２条,１３丁目,,,0640952,2026-04-23,
011011,0079014,北海道,,札幌市,中央区,,宮の森２条,１４丁目,,,0640952,2026-04-23,
011011,0079015,北海道,,札幌市,中央区,,宮の森２条,１５丁目,,,0640952,2026-04-23,
011011,0079016,北海道,,札幌市,中央区,,宮の森２条,１６丁目,,,0640952,2026-04-23,
011011,0079017,北海道,,札幌市,中央区,,宮の森２条,１７丁目,,,0640952,2026-04-23,
011011,0080001,北海道,,札幌市,中央区,,宮の森３条,１丁目,,,0640953,2026-04-23,
011011,0080002,北海道,,札幌市,中央区,,宮の森３条,２丁目,,,0640953,2026-04-23,
011011,0080003,北海道,,札幌市,中央区,,宮の森３条,３丁目,,,0640953,2026-04-23,
011011,0080004,北海道,,札幌市,中央区,,宮の森３条,４丁目,,,0640953,2026-04-23,
011011,0080005,北海道,,札幌市,中央区,,宮の森３条,５丁目,,,0640953,2026-04-23,
011011,0080006,北海道,,札幌市,中央区,,宮の森３条,６丁目,,,0640953,2026-04-23,
011011,0080007,北海道,,札幌市,中央区,,宮の森３条,７丁目,,,0640953,2026-04-23,
011011,0080008,北海道,,札幌市,中央区,,宮の森３条,８丁目,,,0640953,2026-04-23,
011011,0080009,北海道,,札幌市,中央区,,宮の森３条,９丁目,,,0640953,2026-04-23,
011011,0080010,北海道,,札幌市,中央区,,宮の森３条,１０丁目,,,0640953,2026-04-23,
011011,0080011,北海道,,札幌市,中央区,,宮の森３条,１１丁目,,,0640953,2026-04-23,
011011,0080012,北海道,,札幌市,中央区,,宮の森３条,１２丁目,,,0640953,2026-04-23,
011011,0080013,北海道,,札幌市,中央区,,宮の森３条,１３丁目,,,0640953,2026-04-23,
011011,0081001,北海道,,札幌市,中央区,,宮の森４条,１丁目,,,0640954,2026-04-23,
011011,0081002,北海道,,札幌市,中央区,,宮の森４条,２丁目,,,0640954,2026-04-23,
011011,0081003,北海道,,札幌市,中央区,,宮の森４条,３丁目,,,0640954,2026-04-23,
011011,0081004,北海道,,札幌市,中央区,,宮の森４条,４丁目,,,0640954,2026-04-23,
011011,0081005,北海道,,札幌市,中央区,,宮の森４条,５丁目,,,0640954,2026-04-23,
011011,0081006,北海道,,札幌市,中央区,,宮の森４条,６丁目,,,0640954,2026-04-23,
011011,0081007,北海道,,札幌市,中央区,,宮の森４条,７丁目,,,0640954,2026-04-23,
011011,0081008,北海道,,札幌市,中央区,,宮の森４条,８丁目,,,0640954,2026-04-23,
011011,0081009,北海道,,札幌市,中央区,,宮の森４条,９丁目,,,0640954,2026-04-23,
011011,0081010,北海道,,札幌市,中央区,,宮の森４条,１０丁目,,,0640954,2026-04-23,
011011,0081011,北海道,,札幌市,中央区,,宮の森４条,１１丁目,,,0640954,2026-04-23,
011011,0081012,北海道,,札幌市,中央区,,宮の森４条,１２丁目,,,0640954,2026-04-23,
011011,0081013,北海道,,札幌市,中央区,,宮の森４条,１３丁目,,,0640954,2026-04-23,
011011,0082015,北海道,,札幌市,中央区,,北１２条西,１５丁目,,,0600012,2026-04-23,
011011,0082016,北海道,,札幌市,中央区,,北１２条西,１６丁目,,,0600012,2026-04-23,
011011,0082017,北海道,,札幌市,中央区,,北１２条西,１７丁目,,,0600012,2026-04-23,
011011,0082018,北海道,,札幌市,中央区,,北１２条西,１８丁目,,,0600012,2026-04-23,
011011,0082019,北海道,,札幌市,中央区,,北１２条西,１９丁目,,,0600012,2026-04-23,
011011,0082020,北海道,,札幌市,中央区,,北１２条西,２０丁目,,,0600012,2026-04-23,
011011,0082023,北海道,,札幌市,中央区,,北１２条西,２３丁目,,,0600012,2026-04-23,
011011,0083015,北海道,,札幌市,中央区,,北１３条西,１５丁目,,,0600013,2026-04-23,
011011,0083016,北海道,,札幌市,中央区,,北１３条西,１６丁目,,,0600013,2026-04-23,
011011,0083017,北海道,,札幌市,中央区,,北１３条西,１７丁目,,,0600013,2026-04-23,
011011,0083018,北海道,,札幌市,中央区,,北１３条西,１８丁目,,,0600013,2026-04-23,
011011,0083019,北海道,,札幌市,中央区,,北１３条西,１９丁目,,,0600013,2026-04-23,
011011,0084015,北海道,,札幌市,中央区,,北１５条西,１５丁目,,,0600015,2026-04-23,
011011,0084019,北海道,,札幌市,中央区,,北１５条西,１９丁目,,,0600015,2026-04-23,
011011,0085015,北海道,,札幌市,中央区,,北１４条西,１５丁目,,,0600014,2026-04-23,
011011,0085018,北海道,,札幌市,中央区,,北１４条西,１８丁目,,,0600014,2026-04-23,
011011,0085019,北海道,,札幌市,中央区,,北１４条西,１９丁目,,,0600014,2026-04-23,
011011,0085020,北海道,,札幌市,中央区,,北１４条西,２０丁目,,,0600014,2026-04-23,
012092,,北海道,,夕張市,,,,,,,0680400,2026-04-23,
012092,0001000,北海道,,夕張市,,,旭町,,,,0680405,2026-04-23,
012092,0002000,北海道,,夕張市,,,楓,,,,0680754,2026-04-23,
012092,0003000,北海道,,夕張市,,,鹿島明石町,,,,0680662,2026-04-23,
012092,0005000,北海道,,夕張市,,,鹿島栄町,,,,0680673,2026-04-23,
012092,0006000,北海道,,夕張市,,,鹿島白金,,,,0680661,2026-04-23,
012092,0007000,北海道,,夕張市,,,鹿島宝町,,,,0680665,2026-04-23,
012092,0008000,北海道,,夕張市,,,鹿島千年町,,,,0680663,2026-04-23,
012092,0010000,北海道,,夕張市,,,鹿島錦町,,,,0680664,2026-04-23,
012092,0011000,北海道,,夕張市,,,鹿島富士見町,,,,0680672,2026-04-23,
012092,0012000,北海道,,夕張市,,,鹿島北栄町,,,,0680675,2026-04-23,
012092,0013000,北海道,,夕張市,,,鹿島緑町,,,,0680671,2026-04-23,
012092,0015000,北海道,,夕張市,,,鹿島代々木町,,,,0680674,2026-04-23,
012092,0017001,北海道,,夕張市,,,鹿の谷,１丁目,,,0680413,2026-04-23,
012092,0017002,北海道,,夕張市,,,鹿の谷,２丁目,,,0680413,2026-04-23,
012092,0017003,北海道,,夕張市,,,鹿の谷,３丁目,,,0680413,2026-04-23,
012092,0018000,北海道,,夕張市,,,鹿の谷東丘町,,,,0680412,2026-04-23,
012092,0019000,北海道,,夕張市,,,鹿の谷山手町,,,,0680414,2026-04-23,
012092,0020001,北海道,,夕張市,,,清水沢,１丁目,,,0680531,2026-04-23,
012092,0020002,北海道,,夕張市,,,清水沢,２丁目,,,0680531,2026-04-23,
012092,0020003,北海道,,夕張市,,,清水沢,３丁目,,,0680531,2026-04-23,
012092,0021000,北海道,,夕張市,,,清水沢清栄町,,,,0680532,2026-04-23,
012092,0022000,北海道,,夕張市,,,清水沢清湖町,,,,0680533,2026-04-23,
012092,0023000,北海道,,夕張市,,,清水沢清陵町,,,,0680535,2026-04-23,
012092,0024000,北海道,,夕張市,,,清水沢宮前町,,,,0680534,2026-04-23,
012092,0025000,北海道,,夕張市,,,社光,,,,0680402,2026-04-23,
012092,0026000,北海道,,夕張市,,,昭和,,,,0680404,2026-04-23,
012092,0027001,北海道,,夕張市,,,末広,１丁目,,,0680411,2026-04-23,
012092,0027002,北海道,,夕張市,,,末広,２丁目,,,0680411,2026-04-23,
012092,0028000,北海道,,夕張市,,,住初,,,,0680406,2026-04-23,
